id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11951,4.470160101359975E-4,0.538860564450666,0.44580817945138107,1.0725150457601155E-4,0.0045358112051924705,1.7574541692170806E-4,0.006647874868126659,0.002244182266167853,0.0011733748268322533
11952,2.7104210731622295E-4,1.5494397698858903E-5,4.2394583300465946E-8,1.3266528828239E-9,8.239167541875272E-8,8.925285015801382E-5,2.5568626526010607E-5,0.9948909072974763,0.004707608607912898
11953,8.400638742508752E-6,0.2993580221022625,0.6984222229150514,0.001959067756230108,3.43674165439993E-5,8.321960010433481E-7,2.05350375157449E-4,9.983729733156444E-6,1.7528702779498524E-6
11954,3.857996430491618E-9,0.9997799967053395,6.627979413425348E-5,1.4515674530485412E-4,1.4330556669513814E-8,7.224960615547518E-10,6.213808881174738E-8,8.041116260139377E-6,4.4458982318114263E-7
11955,6.074918103121534E-4,0.382524481399139,0.5748363710322332,0.023394827429672554,6.684362825561549E-4,8.115120956847868E-4,0.005444933087957153,8.813162707451109E-4,0.010830630591699792
11956,0.9999796004333125,2.9546307248189784E-10,8.195758038196078E-12,6.1513875749721114E-9,3.3624264037082584E-10,1.9527338074953E-6,1.7763350260573362E-5,6.442677344393915E-7,3.2423596195615546E-8
11957,4.35035752053116E-6,0.7023235184767436,0.2893372971419022,0.008317712097377269,4.349785502907917E-7,1.0265522947049559E-7,3.3630625488102456E-6,1.246518979522853E-5,7.560403325873312E-7
11958,2.981072558034415E-6,6.761071260687997E-9,5.4913016864959495E-8,1.737565339463452E-9,2.5546409374128614E-7,0.9999921746734164,1.1601146956262993E-6,3.4466069672864336E-7,3.020602885845835E-6
11959,1.4479984835664517E-15,3.222613469185625E-17,1.4383291895292154E-17,3.235220500598707E-18,7.660864589278828E-18,1.4596386867169927E-16,5.386805224799684E-17,0.9999999999999981,1.3662524163627541E-16
11960,7.915227900679774E-9,5.134130067760932E-10,2.946070030878202E-11,2.2761270362936978E-11,1.0561757698988029E-11,2.185588379047809E-9,5.817024844615807E-11,1.9584319688207734E-10,0.9999999890689735
11961,1.032513776973021E-19,1.9790994761317246E-23,1.7420888390807234E-25,4.9643434027266516E-27,7.952055527374545E-27,4.514053049225787E-24,1.0,3.7867561269187925E-19,2.586423456844186E-23
11962,1.8754331746748857E-5,0.5827723357501741,0.01680797527106759,0.3983673678926826,7.570367511205187E-6,6.763563726460035E-5,9.680048474188721E-5,2.5804465336733927E-5,0.001835755799474718
11963,9.23953247082636E-6,1.631583582176624E-5,2.908221648732732E-6,7.083571512883318E-7,1.4445218598037434E-5,0.9995365885130432,3.052795333203882E-4,9.527785692518579E-5,1.923693102054836E-5
11964,4.115207437617586E-11,2.1648595468952625E-10,1.218082686936653E-10,4.006962643841476E-12,5.49162909626555E-11,0.9999999994531207,2.1117210412309213E-11,7.414246936031978E-11,1.3249914859947103E-11
11965,3.077747406248168E-11,1.1075321088802572E-6,0.9999988884396568,6.732758113354385E-12,1.191402652470328E-12,2.984292431438141E-9,8.948496046092571E-10,9.816400520475727E-11,1.222661090490328E-11
11966,1.7830187267867023E-4,0.657367279738492,0.23975747070172404,0.07754575752802832,0.01626788552684839,0.003617420253613483,9.503467091032587E-4,2.7927469215181783E-4,0.004036262977360015
11967,1.334076898755128E-11,0.10481279272802033,0.8951864221370656,1.0576020863551816E-10,7.042396285656889E-7,1.3687602559303782E-9,6.448551595762387E-10,6.4820368687166E-8,1.3942200519998644E-8
11968,3.996662422433567E-5,0.18134189371274254,0.813961319106403,0.00316693475918026,2.1820048934470271E-7,2.8443019577243405E-7,0.0014741540490640604,3.838947159135766E-6,1.139017054145114E-5
11969,2.6135580711062503E-4,0.575461242009824,0.3624784321818692,0.031036820739667268,0.015782339114164334,5.999039516642264E-4,0.012275793979713288,8.761393344510323E-5,0.002016498282542062
11970,5.774075954208313E-9,1.7209127172389025E-10,1.8303188952530628E-10,3.5915499992784546E-11,1.828783846364618E-11,1.3523901862159411E-8,6.665989866977914E-8,0.9999999136221303,1.0666746046079158E-11
11971,1.092925773846445E-4,8.8956466560519E-5,5.789105490859395E-6,3.610384754287546E-5,7.019599770975372E-7,0.12207300381316175,0.8649089259863764,0.012742242149886878,3.498409361908058E-5
11972,1.2793866948366424E-20,7.493431163488689E-22,5.260641536926678E-22,9.091625802215925E-22,6.6981645533949045E-21,0.9995825638829822,4.1743611701782434E-4,6.714433291348187E-22,1.3202915547931244E-21
11973,1.544642563189399E-7,0.08367968443995615,0.9137575750074189,0.002558407857768674,1.1437205319011194E-6,3.803138205453988E-9,2.898648887212224E-6,7.544336623763069E-9,1.245137061156463E-7
11974,2.0297935364363005E-8,7.325061655614912E-7,6.52095891245454E-7,8.419027807167854E-9,8.614213369972799E-10,0.9999860976811266,1.1851137074356205E-5,5.431145183917644E-7,9.388683935588174E-8
11975,3.6199466428067904E-7,2.7063468857514374E-10,8.793733167026641E-10,6.014164823009835E-9,1.0916182569275551E-8,0.9999995436388037,2.4119160030134203E-8,4.86851405915284E-8,3.4818759224272275E-9
11976,9.84970614994824E-10,0.003795563433980096,5.09540612780631E-4,0.9956948593144206,1.4478755737354032E-9,2.744414593310916E-9,1.3781906354304313E-8,1.7025009407912318E-8,6.546419465920345E-10
11977,5.046742590812393E-4,4.5693372615342135E-6,9.516868535116246E-7,3.121265305268721E-7,3.988209859633395E-9,0.002608406981042258,5.330957841586217E-4,0.9963426330620446,5.352774817810733E-6
11978,7.3938865608743345E-6,1.8548192421077355E-6,9.160849348088413E-13,2.8741630522528035E-11,6.332099737949013E-10,3.759199578885875E-7,7.592326008851134E-11,0.999989495919541,8.787159072482902E-7
11979,3.5493663896868804E-18,0.9067498023290115,0.09325019767098833,2.5233045293956386E-16,1.449785274288143E-22,1.0890878531671592E-20,1.2735560821060937E-21,6.316573081685724E-23,1.2512578814113028E-20
11980,0.0040919355684384175,8.40195455974533E-4,0.0062447332466851095,0.016722898384558354,8.688833380350941E-7,0.8932453486219347,0.07367544432828801,0.005085971398895762,9.260411188699516E-5
11981,1.7116378598320866E-22,5.535993227082638E-28,1.2555653390226556E-28,2.614389436627488E-29,7.739581480908838E-31,5.922349055680554E-18,1.572192892409164E-27,7.157949179782401E-24,1.0
11982,2.0666928248579388E-6,0.6630061682583333,0.33696304544502675,7.684924730068645E-6,1.0963572528537031E-11,1.2333233341111003E-6,1.8649482465123144E-5,1.151536388250232E-6,3.2593389746350637E-10
11983,5.93359451630269E-6,0.12003942890008852,0.8719838443963425,0.007970251876508338,1.5334832509298841E-9,3.559398275053224E-7,1.5233574889217314E-7,5.811571140310575E-10,3.084232770725624E-8
11984,0.011265064377037826,0.007816389100598925,0.0010904128876268939,1.748045864125117E-4,0.056770278099619355,0.00164406523801421,0.029603622005371127,0.480007797012625,0.4116275666926941
11985,2.919188326986896E-6,0.8558078408177718,0.06346156731842374,0.07718729726859347,7.518216609537111E-5,5.6314433219776866E-8,0.003379898832350478,6.072715519848683E-7,8.463082245275474E-5
11986,0.004736145013329361,1.2506113743493254E-4,4.786711498191273E-6,2.064321936504916E-7,8.844410089935299E-6,2.6973843584490003E-5,4.841973429032901E-5,0.001837199586627573,0.9932123631309516
11987,3.771550867765361E-9,4.133865466288425E-10,1.1054841413793437E-11,2.3543518858727163E-12,1.0498474796641029E-12,4.111638341598604E-9,2.476864354391407E-12,0.9999999742166196,1.7469868835830845E-8
11988,2.5922352128637734E-10,0.37366959856793985,0.6263037642338319,2.4099634598048807E-5,2.4047853427407064E-6,1.2422316336480607E-7,7.668612222466471E-9,3.194045935923434E-11,5.953481081352865E-10
11989,0.21787604750232295,0.004798250331809293,0.010012741411466354,0.023815957255528087,0.0032956824921646357,0.179870093895473,0.0884837257522119,0.36294113546989326,0.10890636588913048
11990,1.2757536224090683E-7,1.3540926410526479E-5,7.049153057155733E-7,1.0024506348779164E-7,4.615145193438014E-8,0.9999817589988381,1.115102584305937E-6,2.591647997864743E-6,1.4436985824382165E-8
11991,1.5762602585615898E-22,3.363079930748535E-25,2.3095887305415213E-26,3.3097539824249606E-26,6.555116931198703E-25,1.317385887971526E-25,6.6833677483533775E-25,7.318886460446608E-25,1.0
11992,9.287177540985816E-4,0.7780367316393778,0.08662912854766384,0.030705902726199497,0.0012133994438748475,6.181429748622866E-4,0.09925712706809037,0.0022948735176683,3.1597632816431927E-4
11993,4.2876909970270916E-14,3.957670698578877E-13,1.78515486156303E-12,6.268959920686796E-15,2.969805256906309E-14,3.1288804545495997E-13,4.9610407383509045E-14,0.9999999999972312,1.4636260357697896E-13
11994,1.6259909420209494E-6,0.0027576901208994126,0.0066513680183810054,0.9870383273495466,1.2411363023110072E-5,1.1238930234253073E-6,0.003532931446992211,3.0644877598611164E-6,1.4573294323835393E-6
11995,4.006394089750452E-8,6.77156191982612E-5,1.3528956794087423E-4,6.955942552159593E-5,0.9996905706719659,2.406202005022802E-5,1.1737675804529912E-5,9.227355036345925E-8,9.326820273857743E-7
11996,7.936187264060598E-7,0.4537359793913485,0.5248008812877855,0.01994139007601871,2.7269264996947182E-5,8.385913938027859E-7,8.372393312890421E-5,0.0013425914381300452,6.653239847122984E-5
11997,4.914237771355653E-5,4.141588728991842E-5,1.4992002940055366E-6,1.2819675033137298E-4,0.9997780297274175,7.24179658337863E-7,6.456545380407944E-7,1.1347810491754757E-7,2.327446522685592E-7
11998,9.477885569049876E-12,0.9382503387754667,0.06158371919608268,1.4387784103210416E-11,1.948562261607998E-6,1.5503161619949475E-4,1.6248476867702084E-8,7.777306668116033E-6,1.1682709786205523E-6
11999,1.32414273217734E-6,0.18834751218995477,0.1168464800825538,0.6934693605003623,1.8620859178432675E-5,1.505273554485797E-6,1.997163980719839E-4,0.0010797341559371171,3.5746397655121376E-5
12000,2.170514187877407E-14,5.1951682557074396E-5,0.9999480472783753,2.6393585149349384E-13,1.0367774975230852E-9,7.7368039064871E-15,2.0853339129157601E-13,3.6543489221576265E-14,1.7515997038923632E-12
12001,2.817521734812376E-10,4.2845689181557674E-12,1.6991518491214388E-10,3.375187345824963E-13,7.47080933425967E-10,0.9999999987673804,2.172636551168239E-11,6.820694068312414E-12,7.01971418893858E-13
12002,4.14988303020506E-5,8.124269130123035E-5,7.696191200046683E-4,1.8988423163189248E-5,1.3384777168352017E-9,0.9981143196979453,1.9984236951389262E-5,8.135689010292874E-4,1.4077676082519832E-4
12003,4.541798621719323E-6,9.358056430417259E-6,1.1102005503185253E-6,4.929469859377018E-7,7.017957155735701E-6,0.9999103024004155,2.702400732787069E-5,3.2925066424625085E-5,7.227566087927688E-6
12004,2.3627685727104137E-5,2.4620581231379117E-7,4.920160804409214E-8,3.0481485947430275E-7,7.772451916803417E-7,0.999972888105434,8.513636153907237E-7,4.40532635563351E-7,8.148451163192242E-7
12005,1.4907564573339222E-10,4.750218621624282E-8,1.698418214103994E-8,7.258456574853003E-9,3.376404997750535E-10,0.9999962157272376,1.578600980455825E-9,2.0182704391258597E-10,3.71026079318296E-6
12006,7.095181948702485E-8,0.33502021553411215,0.6522192211022386,0.012751684652004654,1.3936855760461367E-7,3.8959965816737535E-8,3.992116143565253E-6,2.7285502078841473E-6,1.9087649503971432E-6
12007,0.9916993365660587,2.849741091255184E-6,6.258418189163555E-6,7.917434032871058E-8,2.119773233601744E-6,3.8728057637464563E-5,6.13815618360832E-6,1.4107673960268317E-6,0.008243079345869913
12008,4.5148884437462073E-4,6.744267368456482E-5,7.751487073874395E-6,1.6564632257328482E-5,0.9990417553098995,3.9573027804150714E-5,2.104319986751677E-4,7.266804985458661E-5,9.232397637640672E-5
12009,1.1647234472285628E-7,0.9984073783621701,2.241534785121663E-4,0.0013668683312070943,1.0757190504526218E-7,3.549632226461786E-10,1.3659594459099758E-6,2.2762065558019224E-10,9.241831239801516E-9
12010,4.815032134584868E-6,0.0014289806098582941,0.998552576050777,1.6338448022418777E-9,1.514308790903256E-8,7.929196430088117E-6,2.6417230359193647E-8,5.318603883301525E-6,3.373127537637892E-7
12011,4.810009070822571E-20,2.1326411516090644E-18,1.10679295983516E-19,6.881168236071621E-21,2.558364192946784E-19,7.533763695092041E-20,3.154663281112585E-20,5.032303291736103E-19,1.0
12012,0.0011733118791628176,0.4081440947448532,0.5645573268796866,0.009796601490984198,9.737497766255877E-4,7.978772307625565E-5,7.733234520474379E-4,3.7873861977929683E-4,0.014123065433784568
12013,2.0439180290651485E-7,0.9998223878583706,6.25067144012384E-5,4.866526974458568E-5,1.2740241514902403E-9,3.305437025087784E-8,1.5283473427435514E-8,1.8474671884856602E-5,4.7711481928088823E-5
12014,1.3453916605189633E-4,0.9820452609336855,0.011692993628225757,2.2474306474315275E-5,0.0010988015015688055,8.011462213314911E-5,6.69580872998425E-4,0.002516379096449739,0.0017398558724124873
12015,6.576187132933033E-11,4.725445931813391E-6,0.9999952453669552,2.9119146406330395E-8,3.005286219804092E-14,4.254621137112237E-15,2.026593905765919E-12,1.0074624209856703E-13,4.3133498520077254E-14
12016,2.8218989354710556E-5,0.6551124807296149,0.30357983665024674,0.04004278484162973,2.0739888760218614E-5,6.869988102944958E-5,2.643072922734466E-4,4.939088021827278E-4,3.890229249078229E-4
12017,0.6040800363894203,0.05915352112841366,0.021393240673041124,0.0014655536274310087,0.004024372077484439,0.04281054427247023,0.001957468335055586,0.017479005778365045,0.24763625771831854
12018,0.022899831929202603,0.31709891027789266,0.015447077168476134,0.001951657662231312,0.012274675795733872,0.3763112001762776,0.02176907319258458,0.002002639988089273,0.23024493380951203
12019,1.9555321970758248E-9,9.92370451781266E-5,0.9998193613367207,8.131763271674143E-5,4.4646228719498144E-9,1.7864986708879573E-9,6.258308420235761E-8,2.5293638066054736E-10,1.2942710041761594E-8
12020,7.460315852286292E-10,0.9802271547171066,0.019763335008390424,9.509092968433485E-6,1.93326993978867E-11,1.8250211337253104E-11,3.7452568336394703E-10,9.97229574885065E-12,1.3422050768274326E-11
12021,1.6775693980907773E-10,9.954752848299287E-4,1.25137728551628E-4,0.9988793714403592,3.1169180983230645E-11,1.44273617995357E-8,4.5661939917609697E-10,1.5581484955739514E-11,4.477704065182842E-10
12022,1.0227784258105362E-10,1.6306358712758664E-9,6.505283173200938E-8,5.341972592595717E-11,5.328607060726167E-12,0.9999978599254917,4.06233519943015E-9,2.0691585954963332E-6,9.083927059433082E-12
12023,1.8325630018853444E-17,0.648630135655869,0.35136986434348044,5.122694577572778E-16,5.178710486682892E-13,9.757724776444765E-14,5.461873364813065E-17,2.97685515085534E-14,4.7368032904230095E-15
12024,2.6668597196079663E-5,0.29537269418152184,0.594486290418349,0.09344679230357247,4.7649898591576055E-4,5.459339799515238E-5,0.01607703652621291,2.4647760798830778E-5,3.477782843822947E-5
12025,3.688556489391642E-8,0.9961508518306802,0.0030117384077701266,8.219440038640117E-4,7.685163388837588E-7,2.508573792211572E-7,3.093782373384721E-6,3.861101028529133E-6,7.454615000683546E-6
12026,2.770855324466591E-17,5.982200114216713E-16,3.835393259540393E-18,4.876221473046437E-19,1.0727576482326877E-18,2.6719284548473194E-16,0.999999999999999,3.763457482679074E-18,7.257333651157216E-18
12027,7.37357565867795E-5,0.54629569680508,0.4459544079610698,0.006859602190523165,1.2793225162027757E-5,5.3951003175553827E-5,1.2052395632760556E-4,1.4898481639540983E-4,4.8030428567964403E-4
12028,1.2110606369868875E-7,4.795906450480209E-10,4.0118451012124345E-11,1.566302066254001E-10,3.92683851027738E-12,0.999999799797819,9.943290792446967E-12,7.765618655493834E-8,7.497213355327922E-10
12029,3.790067563410197E-4,5.723559162795576E-4,2.3272303513540227E-4,1.2524824199294384E-6,2.675461002409294E-6,0.9979221944809691,6.531003287063463E-6,8.723501226373143E-4,1.0910741928270763E-5
12030,3.734640441746408E-4,1.1676196802307059E-5,5.4703457441134294E-6,3.314708760282185E-6,5.238830848423208E-6,0.028378058526653267,2.7960332518713996E-5,0.9705513441684513,6.43472846046815E-4
12031,0.909834908872767,7.983116781094106E-6,1.9998719986881105E-7,3.4542465657273602E-9,1.5801522994458611E-7,5.34477939271971E-6,1.3884327007682931E-6,0.09014992806788848,8.527379370680706E-8
12032,4.252882376012961E-8,0.5938357643438212,0.40610406124514353,3.526933922769124E-5,3.26954899167912E-8,4.006947704065206E-8,4.741253904737762E-7,2.2587460174886727E-5,1.7281924513618293E-6
12033,0.3811623547165704,2.990941628193406E-5,5.3447890160718166E-6,6.839902636294126E-7,4.416180475088115E-6,8.13431515855564E-4,0.017178696814234833,0.5987294134407989,0.00207574913650361
12034,0.0028239180993676733,1.067658742755609E-4,2.6377813011700743E-5,3.561473214951802E-6,0.995296470094047,4.8308919671714693E-4,2.663472892490078E-4,9.497189815210375E-4,4.375117859600086E-5
12035,9.270975282722538E-14,0.9999999997903387,4.416043296198576E-11,1.2475205817836438E-10,2.5576063769787886E-13,1.0151459127463596E-13,3.953642171501281E-11,1.6139329818407836E-13,6.010198401968337E-13
12036,5.843602319626168E-10,0.9961378719442628,0.0038611729788458602,9.451942201384596E-7,3.968475842538012E-10,4.008300253348155E-9,2.767813761961018E-9,2.0066462684145982E-10,1.9246845015326228E-9
12037,1.1695893447721691E-7,1.2549076815209636E-7,3.998163898496354E-8,3.415448653321097E-9,5.572644060125635E-9,2.2718881054398443E-8,5.7657632727068095E-8,0.9999994781265519,1.5007749985560853E-7
12038,1.1140040533920377E-23,7.69670976553684E-26,1.0237755214236196E-25,4.1778356921030224E-26,1.9960039198822582E-26,1.0,4.688006719494595E-25,1.9630914753452554E-24,6.660446443801606E-27
12039,0.007129682664521568,0.03922993556793518,0.020246867934541866,0.0019369095280229323,0.003599112049295568,0.008285683805108052,0.027878216055060256,0.8835067128916501,0.008186879503864554
12040,5.83864602385177E-8,7.051240457836499E-6,4.273139556255504E-8,6.906942842037934E-8,9.906656161384933E-8,1.1332319698216413E-6,2.6602937564751144E-7,0.9999868769627497,4.403281601211337E-6
12041,1.776139064763431E-8,5.604463245002116E-4,0.9989650566556896,4.6951892995322596E-4,1.0533175081729486E-9,5.627915746189274E-10,4.946149051865024E-6,5.301209918849093E-9,7.262095352641933E-9
12042,9.483248464546292E-10,4.142058548979939E-11,1.810039352527974E-11,2.7631958998721633E-13,2.928419887303467E-11,3.6071230213353775E-10,4.613563814259224E-11,0.9999999959458825,2.609863231934496E-9
12043,2.9997652643925642E-9,0.0017751578020531614,0.9980262993791449,1.968418232699317E-4,1.859387873706423E-10,1.0574916653830144E-10,1.604008573981783E-6,7.814380562646956E-8,1.555169910822379E-8
12044,8.026119160158672E-4,0.1051295296177758,0.001343302475674482,0.003680086491691989,1.4677490094456904E-4,0.8558767271563391,0.0017399597958510306,8.646227604747374E-5,0.031194545369659727
12045,7.37856557181047E-13,9.32039532299511E-11,3.796132528470822E-9,9.628698209692435E-12,6.8051633413973865E-9,0.9999999892479067,2.8999707249874948E-12,2.7436623374225766E-11,1.6890199253881037E-11
12046,7.425950032136968E-9,0.9999397579454227,5.416523118939408E-5,3.829568330129461E-6,4.4145346518913666E-9,2.0247670938450122E-10,2.474917301082079E-8,2.02448756800666E-6,1.8597535539460273E-7
12047,3.694845561399057E-23,8.22154619793741E-19,2.7957840511285795E-19,1.082773996888224E-20,7.985982085768032E-24,6.98058326378748E-19,1.4194807968316132E-22,2.3880500772968636E-23,1.0
12048,0.0068298274804166614,0.3699573270873393,0.0817429303808444,0.022128215441008008,0.00818357366431907,0.12042532131024415,0.06283665431096112,0.058066713783057416,0.26982943654181
12049,7.76222642131778E-8,0.7101710583365869,0.2898203134427314,7.577212124486769E-6,1.1117953648767134E-8,2.107597510738048E-8,3.9825426429670793E-7,2.4613144848722257E-7,2.968066515278802E-7
12050,1.8013442369579206E-11,0.44548951759669,0.552164320052675,0.0023461619141592893,2.0061429597360995E-14,1.8906847262649036E-11,7.406887651423251E-13,3.945700743622154E-10,4.224399211974012E-12
12051,1.1747907986252623E-5,4.2629807206940756E-5,1.0707645775727765E-7,1.3915591222196178E-5,1.700959154426921E-4,1.215979943049197E-6,1.3948169408228243E-7,5.984915134833698E-5,0.9997002990886987
12052,3.7902053189932446E-7,0.1695632342269875,0.16125363454412794,0.669162189271981,1.607066969312424E-8,4.9983567733414426E-8,2.0440023186382438E-5,2.667790665807439E-9,5.4191157181712885E-8
12053,3.3078280475992674E-9,8.741669657439736E-12,1.457699894367632E-13,4.9172797695330985E-11,1.424525298239148E-14,5.957859494713548E-11,0.9999999963827001,1.906465381240902E-10,1.1721497665667619E-12
12054,1.4478221189517206E-8,0.873766940136812,0.05668227091416142,0.06948332396965765,2.4362372876021937E-6,8.389180712635342E-7,6.240687980801609E-5,7.339730870625567E-7,1.03449289390711E-6
12055,7.530689991854813E-7,0.12798948622517972,0.8638793772188074,0.007951285955708182,1.0408541017618635E-5,1.6720970002968866E-7,1.5886822729699573E-4,8.26763713079265E-6,1.3859161598927185E-6
12056,5.490703953163284E-6,0.19622748174543908,0.21149851729134178,0.5922086552727014,4.7420705675465323E-7,7.239342115223798E-7,4.725715481619016E-5,9.919923400247333E-6,1.4797670799537677E-6
12057,8.203188764719144E-5,0.507705654751811,0.33694877591004574,0.09630847407517289,0.0032892242896609756,6.0297338165743755E-5,0.04288406295797054,0.012520942274290183,2.0053651523596323E-4
12058,4.754671270502357E-25,3.4274425273214163E-25,1.7398011122284007E-25,1.0586832965386594E-27,5.715232927904765E-28,9.349529523452753E-27,1.3216928953000948E-24,1.0,2.826446466269838E-25
12059,8.545972348105517E-17,0.9999999999968433,2.8397551737614296E-12,3.144966230135041E-13,1.6354814776369333E-16,7.428769064980767E-16,7.692683010442804E-16,2.043925364211687E-17,7.823423885024359E-16
12060,0.014515788046280915,0.015922287932221064,0.01795769810183171,0.003266387465713488,6.543658156696113E-4,0.7659702486461495,0.15487595515463423,0.017362835926252772,0.009474432911246562
12061,0.0038028910364239373,4.184893292944044E-5,2.767712783716817E-6,1.3632943969673425E-6,1.977515052424988E-5,0.0028338465917299212,0.9895571880656208,0.0036128939794799913,1.274252361110169E-4
12062,8.628403653663365E-13,0.9999999291013506,6.905629587442502E-8,1.830830529493906E-9,2.742987261887606E-12,6.05060703086489E-14,3.2701602702791903E-13,4.343411943660967E-16,7.52954485542074E-12
12063,1.5686849374925386E-4,0.9843228961728245,0.008134139630585428,0.002080071680171392,5.046373649855035E-6,7.68245260684556E-6,1.7839616238105385E-5,0.0028374806229293573,0.0024379749572452348
12064,1.3451748792351503E-7,6.453333750518433E-6,2.3265748990172946E-7,2.5786914033534855E-8,1.1139368648359907E-7,1.0972578851044144E-7,6.944769914673991E-7,0.999987841969582,4.396138309057263E-6
12065,0.00907230331015817,1.6844394193422285E-5,4.27987456376691E-7,6.63976791526593E-6,6.376594026934746E-7,0.0022914835928243065,4.669339412965547E-5,8.355676651438377E-5,0.9884814131274058
12066,2.129292949556327E-9,0.998910160221725,6.706129779285549E-5,8.853632222252602E-4,1.2564613680764468E-4,1.4126851492097676E-7,9.104082930623751E-6,1.2704549245728502E-8,2.5089361616003295E-6
12067,2.0233688997446084E-13,8.909413776195637E-8,0.9999999105968235,3.0815702989530903E-10,5.284749669948867E-15,3.0556345620415597E-15,6.464674173919897E-13,6.878684247547963E-15,1.7742955199059233E-14
12068,0.22821645052377212,5.191397265406638E-4,7.083171154620717E-5,5.962788584970772E-5,0.005279866770431514,0.010104502594087664,0.3470463497149768,0.2239829198813088,0.18472031119148657
12069,7.905891475109288E-9,1.7016041082212495E-9,9.56749827571434E-11,5.88446981681182E-12,2.577657206551194E-10,5.653442043524955E-9,1.2620624424768977E-10,0.9999999795878962,4.665634821094526E-9
12070,3.466938384427546E-14,0.24286863731341143,0.004412588363092723,3.541659920661229E-8,1.61621660370362E-11,1.1217351550077744E-9,3.922548042895989E-11,0.7527187376697406,5.99984959901628E-11
12071,2.720503737775731E-12,1.5655486481707998E-7,0.9999998277833188,1.1336355206666833E-8,1.623092391459092E-13,2.3093235930909543E-12,4.282722438561131E-9,1.4624288642301995E-11,2.2922217983234698E-11
12072,0.005041303121176945,0.46521586503356305,0.03994284282994193,0.031445259407401456,0.05521304722640836,0.044251623647993676,0.3446830270331087,0.012204212347778838,0.0020028193526271366
12073,2.7115079275084362E-8,0.9973999774812393,0.001976259060604572,6.232090836279443E-4,4.8165826118424835E-8,2.0507819676126086E-8,1.4209371135433126E-7,6.596229699178435E-8,2.505297946906021E-7
12074,6.2498910511109816E-6,4.25452667375814E-11,3.163203982471488E-10,1.1118235747662342E-8,1.0194769401347224E-12,0.9999930982541119,6.326716680740076E-7,2.0925531738733204E-9,5.612494880284977E-9
12075,5.051943393934594E-16,1.8387144046805978E-16,1.4882279383450665E-18,2.041205008760179E-15,1.3341055560336626E-16,0.999999999999994,1.3112378695897146E-16,5.695633032479818E-17,2.9917385543948532E-15
12076,5.878002804674176E-7,0.49238961500662026,0.27745797189504323,0.007380524544432788,7.505005431657047E-5,2.6564119440091626E-4,0.22237576277790855,5.070318678669289E-6,4.977640831847509E-5
12077,1.2247188662714524E-4,0.03502195917512942,0.904182506733095,0.05891567092486183,5.069977425563512E-6,5.4012576327220125E-6,3.3615134745044274E-4,0.0013800082067888856,3.0760490989141085E-5
12078,5.53741330864932E-4,0.0029296922439664987,8.071361717413757E-5,3.508365746906086E-4,0.9957132902187519,1.9722129072675625E-5,1.7393550581420507E-5,1.3001945374256117E-4,2.045908811553397E-4
12079,6.443214907699162E-5,0.7373403285013985,0.2620856703819948,4.924370414596781E-4,3.5367841107944357E-7,3.7603769513516258E-6,6.834560293997191E-7,4.120503453729024E-6,8.21391122467966E-6
12080,3.088982580871077E-9,7.996696053603304E-8,5.776528393224381E-9,8.747262175940394E-9,1.3358057736933893E-6,0.9999985452295905,1.4276904054602282E-8,5.730294868891149E-9,1.377702996578186E-9
12081,2.438008502867699E-4,0.0029627055069204673,6.042248720325939E-4,4.7122682548282E-5,0.9926159718881167,1.236095233573564E-5,0.0012754733143728462,2.8074419478989643E-5,0.0022102655139078107
12082,0.0038563730075129323,0.030397092643546286,8.929776672241445E-5,0.01372784170424524,4.6823390355535676E-4,0.9241658516987904,0.015047431695719682,0.0035213957622940344,0.008726481817613704
12083,0.0022045150752248526,0.3865594025789806,0.5610533811285323,0.0010420097477659522,0.0033347249229683227,8.084758551449443E-5,0.003122439446678391,2.7510850447919175E-4,0.04232757100985579
12084,4.114225149770034E-11,9.262555553436657E-11,2.0185818613615481E-13,8.203395734156127E-14,1.4085955071793368E-10,0.999999999709418,4.575752900926592E-12,1.0215781533685647E-11,8.791854978936754E-13
12085,1.0,3.546376317750216E-22,4.584438621410958E-23,1.7121816258991783E-23,1.3136732105234216E-23,2.944195310368498E-23,2.080784837649843E-20,4.432661371141173E-20,5.21807721990343E-19
12086,0.015546474851476545,1.633150884819572E-4,0.0010238568601631855,1.1944422758657959E-4,8.170285111147153E-6,0.10134014011749336,2.062327535244254E-4,0.880589189442911,0.0010031763732518191
12087,5.071315856183002E-5,0.943917762815883,0.049296998168972435,0.0064540479591510755,1.3663961836877364E-5,3.6980997054826693E-6,1.8626159736560976E-4,3.513185060468798E-5,4.1722387918962975E-5
12088,7.049823529072081E-5,0.7465468940185925,0.23058507954998014,0.017409020497145208,2.341302228413269E-5,4.770360972858708E-6,0.004714587384964333,5.736344200543893E-4,7.210251071566984E-5
12089,0.004097857866862871,0.34529631982725206,0.1516995034688418,0.00323545566376479,6.235420329854828E-4,0.4698729164784041,0.015840264394376316,0.003957528372218427,0.00537661189529412
12090,0.0026172664168570645,3.8347232404478025E-8,4.263140363631061E-7,3.4627788815660273E-6,9.688069941457358E-11,0.9973785634058892,5.718043726294632E-8,1.7544220974624302E-7,1.0017575711057308E-8
